id,Target
108268,Dropout
108269,Graduate
108270,Graduate
108271,Enrolled
108272,Graduate
108273,Enrolled
108274,Enrolled
108275,Graduate
108276,Graduate
108277,Dropout
108278,Graduate
108279,Dropout
108280,Graduate
108281,Enrolled
108282,Enrolled
108283,Dropout
108284,Graduate
108285,Dropout
108286,Graduate
108287,Graduate
108288,Dropout
108289,Dropout
108290,Dropout
108291,Graduate
108292,Dropout
108293,Dropout
108294,Graduate
108295,Dropout
108296,Graduate
108297,Graduate
108298,Graduate
108299,Dropout
108300,Enrolled
108301,Graduate
108302,Graduate
108303,Dropout
108304,Dropout
108305,Dropout
108306,Graduate
108307,Graduate
108308,Enrolled
108309,Dropout
108310,Graduate
108311,Graduate
108312,Graduate
108313,Graduate
108314,Graduate
108315,Dropout
108316,Dropout
108317,Graduate
108318,Graduate
108319,Dropout
108320,Graduate
108321,Graduate
108322,Graduate
108323,Enrolled
108324,Graduate
108325,Graduate
108326,Graduate
108327,Graduate
108328,Dropout
108329,Graduate
108330,Dropout
108331,Dropout
108332,Dropout
108333,Graduate
108334,Graduate
108335,Graduate
108336,Dropout
108337,Enrolled
108338,Graduate
108339,Dropout
108340,Enrolled
108341,Dropout
108342,Dropout
108343,Dropout
108344,Graduate
108345,Enrolled
108346,Graduate
108347,Dropout
108348,Graduate
108349,Dropout
108350,Graduate
108351,Graduate
108352,Dropout
108353,Graduate
108354,Graduate
108355,Graduate
108356,Dropout
108357,Enrolled
108358,Enrolled
108359,Graduate
108360,Enrolled
108361,Enrolled
108362,Dropout
108363,Dropout
108364,Graduate
108365,Dropout
108366,Graduate
108367,Graduate
108368,Graduate
108369,Graduate
108370,Graduate
108371,Graduate
108372,Graduate
108373,Enrolled
108374,Graduate
108375,Graduate
108376,Dropout
108377,Graduate
108378,Enrolled
108379,Dropout
108380,Dropout
108381,Dropout
108382,Graduate
108383,Dropout
108384,Graduate
108385,Dropout
108386,Enrolled
108387,Enrolled
108388,Dropout
108389,Graduate
108390,Dropout
108391,Graduate
108392,Graduate
108393,Graduate
108394,Dropout
108395,Graduate
108396,Graduate
108397,Dropout
108398,Graduate
108399,Graduate
108400,Enrolled
108401,Graduate
108402,Graduate
108403,Graduate
108404,Graduate
108405,Graduate
108406,Graduate
108407,Enrolled
108408,Enrolled
108409,Graduate
108410,Graduate
108411,Graduate
108412,Graduate
108413,Graduate
108414,Dropout
108415,Graduate
108416,Dropout
108417,Graduate
108418,Enrolled
108419,Graduate
108420,Dropout
108421,Enrolled
108422,Dropout
108423,Graduate
108424,Graduate
108425,Dropout
108426,Dropout
108427,Enrolled
108428,Enrolled
108429,Graduate
108430,Dropout
108431,Enrolled
108432,Graduate
108433,Graduate
108434,Enrolled
108435,Enrolled
108436,Graduate
108437,Enrolled
108438,Graduate
108439,Graduate
108440,Dropout
108441,Dropout
108442,Graduate
108443,Graduate
108444,Graduate
108445,Graduate
108446,Enrolled
108447,Graduate
108448,Graduate
108449,Graduate
108450,Graduate
108451,Graduate
108452,Dropout
108453,Enrolled
108454,Graduate
108455,Dropout
108456,Graduate
108457,Graduate
108458,Graduate
108459,Graduate
108460,Dropout
108461,Dropout
108462,Dropout
108463,Graduate
108464,Graduate
108465,Enrolled
108466,Graduate
108467,Dropout
108468,Graduate
108469,Graduate
108470,Dropout
108471,Graduate
108472,Dropout
108473,Graduate
108474,Graduate
108475,Graduate
108476,Dropout
108477,Dropout
108478,Graduate
108479,Graduate
108480,Dropout
108481,Graduate
108482,Dropout
108483,Dropout
108484,Graduate
108485,Dropout
108486,Graduate
108487,Enrolled
108488,Dropout
108489,Graduate
108490,Graduate
108491,Graduate
108492,Graduate
108493,Dropout
108494,Graduate
108495,Dropout
108496,Enrolled
108497,Graduate
108498,Graduate
108499,Graduate
108500,Dropout
108501,Graduate
108502,Graduate
108503,Graduate
108504,Graduate
108505,Enrolled
108506,Enrolled
108507,Dropout
108508,Graduate
108509,Dropout
108510,Dropout
108511,Enrolled
108512,Graduate
108513,Enrolled
108514,Dropout
108515,Graduate
108516,Graduate
108517,Graduate
108518,Enrolled
108519,Graduate
108520,Dropout
108521,Graduate
108522,Graduate
108523,Dropout
108524,Enrolled
108525,Dropout
108526,Dropout
108527,Graduate
108528,Graduate
108529,Dropout
108530,Dropout
108531,Graduate
108532,Graduate
108533,Enrolled
108534,Graduate
108535,Graduate
108536,Graduate
108537,Dropout
108538,Graduate
108539,Graduate
108540,Enrolled
108541,Dropout
108542,Graduate
108543,Dropout
108544,Graduate
108545,Enrolled
108546,Graduate
108547,Graduate
108548,Dropout
108549,Graduate
108550,Graduate
108551,Enrolled
108552,Dropout
108553,Graduate
108554,Graduate
108555,Dropout
108556,Dropout
108557,Graduate
108558,Enrolled
108559,Dropout
108560,Dropout
108561,Graduate
108562,Dropout
108563,Dropout
108564,Enrolled
108565,Enrolled
108566,Graduate
108567,Graduate
108568,Dropout
108569,Graduate
108570,Graduate
108571,Dropout
108572,Graduate
108573,Graduate
108574,Graduate
108575,Dropout
108576,Dropout
108577,Enrolled
108578,Enrolled
108579,Enrolled
108580,Graduate
108581,Graduate
108582,Enrolled
108583,Graduate
108584,Dropout
108585,Graduate
108586,Graduate
108587,Graduate
108588,Dropout
108589,Dropout
108590,Graduate
108591,Graduate
108592,Enrolled
108593,Graduate
108594,Graduate
108595,Dropout
108596,Graduate
108597,Enrolled
108598,Dropout
108599,Graduate
108600,Enrolled
108601,Graduate
108602,Dropout
108603,Graduate
108604,Enrolled
108605,Dropout
108606,Dropout
108607,Enrolled
108608,Graduate
108609,Enrolled
108610,Dropout
108611,Enrolled
108612,Enrolled
108613,Graduate
108614,Dropout
108615,Graduate
108616,Dropout
108617,Graduate
108618,Graduate
108619,Graduate
108620,Dropout
108621,Graduate
108622,Dropout
108623,Graduate
108624,Graduate
108625,Dropout
108626,Graduate
108627,Graduate
108628,Enrolled
108629,Dropout
108630,Enrolled
108631,Dropout
108632,Graduate
108633,Graduate
108634,Graduate
108635,Dropout
108636,Graduate
108637,Enrolled
108638,Graduate
108639,Dropout
108640,Graduate
108641,Graduate
108642,Dropout
108643,Graduate
108644,Dropout
108645,Dropout
108646,Dropout
108647,Graduate
108648,Dropout
108649,Enrolled
108650,Enrolled
108651,Enrolled
108652,Graduate
108653,Graduate
108654,Graduate
108655,Graduate
108656,Graduate
108657,Graduate
108658,Graduate
108659,Dropout
108660,Dropout
108661,Dropout
108662,Dropout
108663,Graduate
108664,Graduate
108665,Graduate
108666,Enrolled
108667,Graduate
108668,Enrolled
108669,Dropout
108670,Enrolled
108671,Dropout
108672,Dropout
108673,Graduate
108674,Dropout
108675,Dropout
108676,Graduate
108677,Graduate
108678,Dropout
108679,Graduate
108680,Enrolled
108681,Dropout
108682,Dropout
108683,Dropout
108684,Graduate
108685,Graduate
108686,Dropout
108687,Dropout
108688,Dropout
108689,Graduate
108690,Graduate
108691,Enrolled
108692,Dropout
108693,Dropout
108694,Dropout
108695,Enrolled
108696,Enrolled
108697,Graduate
108698,Graduate
108699,Dropout
108700,Enrolled
108701,Dropout
108702,Enrolled
108703,Graduate
108704,Graduate
108705,Enrolled
108706,Enrolled
108707,Graduate
108708,Dropout
108709,Dropout
108710,Dropout
108711,Dropout
108712,Graduate
108713,Graduate
108714,Dropout
108715,Enrolled
108716,Enrolled
108717,Graduate
108718,Dropout
108719,Graduate
108720,Graduate
108721,Enrolled
108722,Graduate
108723,Graduate
108724,Graduate
108725,Graduate
108726,Dropout
108727,Graduate
108728,Graduate
108729,Dropout
108730,Graduate
108731,Graduate
108732,Dropout
108733,Enrolled
108734,Graduate
108735,Enrolled
108736,Graduate
108737,Graduate
108738,Dropout
108739,Dropout
108740,Graduate
108741,Dropout
108742,Graduate
108743,Graduate
108744,Graduate
108745,Dropout
108746,Enrolled
108747,Graduate
108748,Dropout
108749,Graduate
108750,Dropout
108751,Dropout
108752,Graduate
108753,Dropout
108754,Graduate
108755,Dropout
108756,Dropout
108757,Enrolled
108758,Dropout
108759,Dropout
108760,Dropout
108761,Graduate
108762,Graduate
108763,Graduate
108764,Graduate
108765,Graduate
108766,Dropout
108767,Graduate
108768,Graduate
108769,Graduate
108770,Enrolled
108771,Dropout
108772,Dropout
108773,Graduate
108774,Enrolled
108775,Dropout
108776,Dropout
108777,Dropout
108778,Dropout
108779,Graduate
108780,Graduate
108781,Dropout
108782,Enrolled
108783,Graduate
108784,Graduate
108785,Graduate
108786,Graduate
108787,Graduate
108788,Dropout
108789,Enrolled
108790,Dropout
108791,Graduate
108792,Dropout
108793,Graduate
108794,Dropout
108795,Graduate
108796,Dropout
108797,Dropout
108798,Graduate
108799,Enrolled
108800,Graduate
108801,Graduate
108802,Graduate
108803,Enrolled
108804,Enrolled
108805,Enrolled
108806,Dropout
108807,Dropout
108808,Enrolled
108809,Dropout
108810,Dropout
108811,Enrolled
108812,Dropout
108813,Graduate
108814,Graduate
108815,Dropout
108816,Graduate
108817,Graduate
108818,Graduate
108819,Graduate
108820,Graduate
108821,Graduate
108822,Enrolled
108823,Dropout
108824,Dropout
108825,Graduate
108826,Graduate
108827,Graduate
108828,Dropout
108829,Graduate
108830,Enrolled
108831,Graduate
108832,Graduate
108833,Dropout
108834,Dropout
108835,Graduate
108836,Dropout
108837,Dropout
108838,Graduate
108839,Dropout
108840,Dropout
108841,Graduate
108842,Dropout
108843,Dropout
108844,Dropout
108845,Dropout
108846,Graduate
108847,Dropout
108848,Graduate
108849,Dropout
108850,Enrolled
108851,Dropout
108852,Enrolled
108853,Dropout
108854,Graduate
108855,Dropout
108856,Dropout
108857,Dropout
108858,Dropout
108859,Graduate
108860,Dropout
108861,Enrolled
108862,Enrolled
108863,Graduate
108864,Dropout
108865,Graduate
108866,Dropout
108867,Graduate
108868,Dropout
108869,Graduate
108870,Dropout
108871,Graduate
108872,Graduate
108873,Dropout
108874,Graduate
108875,Dropout
108876,Enrolled
108877,Enrolled
108878,Graduate
108879,Dropout
108880,Dropout
108881,Graduate
108882,Dropout
108883,Dropout
108884,Enrolled
108885,Dropout
108886,Dropout
108887,Dropout
108888,Graduate
108889,Dropout
108890,Enrolled
108891,Enrolled
108892,Dropout
108893,Graduate
108894,Dropout
108895,Graduate
108896,Graduate
108897,Graduate
108898,Enrolled
108899,Enrolled
108900,Dropout
108901,Graduate
108902,Enrolled
108903,Dropout
108904,Graduate
108905,Dropout
108906,Graduate
108907,Dropout
108908,Dropout
108909,Graduate
108910,Graduate
108911,Graduate
108912,Dropout
108913,Dropout
108914,Graduate
108915,Dropout
108916,Enrolled
108917,Graduate
108918,Dropout
108919,Dropout
108920,Graduate
108921,Graduate
108922,Graduate
108923,Dropout
108924,Dropout
108925,Dropout
108926,Dropout
108927,Graduate
108928,Graduate
108929,Graduate
108930,Graduate
108931,Enrolled
108932,Graduate
108933,Graduate
108934,Graduate
108935,Graduate
108936,Graduate
108937,Dropout
108938,Dropout
108939,Dropout
108940,Dropout
108941,Graduate
108942,Graduate
108943,Graduate
108944,Graduate
108945,Graduate
108946,Graduate
108947,Dropout
108948,Enrolled
108949,Dropout
108950,Dropout
108951,Graduate
108952,Graduate
108953,Graduate
108954,Graduate
108955,Graduate
108956,Graduate
108957,Graduate
108958,Enrolled
108959,Graduate
108960,Dropout
108961,Graduate
108962,Enrolled
108963,Dropout
108964,Dropout
108965,Graduate
108966,Graduate
108967,Graduate
108968,Graduate
108969,Graduate
108970,Dropout
108971,Graduate
108972,Enrolled
108973,Graduate
108974,Dropout
108975,Graduate
108976,Dropout
108977,Dropout
108978,Dropout
108979,Dropout
108980,Dropout
108981,Graduate
108982,Graduate
108983,Dropout
108984,Graduate
108985,Graduate
108986,Graduate
108987,Graduate
108988,Graduate
108989,Graduate
108990,Dropout
108991,Dropout
108992,Enrolled
108993,Enrolled
108994,Graduate
108995,Enrolled
108996,Graduate
108997,Graduate
108998,Dropout
108999,Graduate
109000,Dropout
109001,Graduate
109002,Enrolled
109003,Enrolled
109004,Dropout
109005,Dropout
109006,Graduate
109007,Dropout
109008,Graduate
109009,Graduate
109010,Graduate
109011,Graduate
109012,Dropout
109013,Graduate
109014,Graduate
109015,Dropout
109016,Graduate
109017,Dropout
109018,Dropout
109019,Dropout
109020,Graduate
109021,Enrolled
109022,Dropout
109023,Graduate
109024,Graduate
109025,Enrolled
109026,Graduate
109027,Dropout
109028,Dropout
109029,Graduate
109030,Graduate
109031,Enrolled
109032,Graduate
109033,Dropout
109034,Dropout
109035,Dropout
109036,Graduate
109037,Dropout
109038,Graduate
109039,Dropout
109040,Graduate
109041,Dropout
109042,Enrolled
109043,Graduate
109044,Graduate
109045,Graduate
109046,Graduate
109047,Enrolled
109048,Graduate
109049,Graduate
109050,Graduate
109051,Dropout
109052,Enrolled
109053,Dropout
109054,Graduate
109055,Graduate
109056,Enrolled
109057,Enrolled
109058,Enrolled
109059,Dropout
109060,Dropout
109061,Dropout
109062,Graduate
109063,Dropout
109064,Graduate
109065,Graduate
109066,Graduate
109067,Dropout
109068,Graduate
109069,Enrolled
109070,Graduate
109071,Dropout
109072,Enrolled
109073,Graduate
109074,Dropout
109075,Graduate
109076,Dropout
109077,Dropout
109078,Enrolled
109079,Dropout
109080,Enrolled
109081,Enrolled
109082,Graduate
109083,Graduate
109084,Graduate
109085,Graduate
109086,Graduate
109087,Dropout
109088,Graduate
109089,Dropout
109090,Graduate
109091,Enrolled
109092,Dropout
109093,Dropout
109094,Graduate
109095,Graduate
109096,Dropout
109097,Enrolled
109098,Dropout
109099,Graduate
109100,Graduate
109101,Dropout
109102,Dropout
109103,Dropout
109104,Dropout
109105,Dropout
109106,Graduate
109107,Dropout
109108,Dropout
109109,Graduate
109110,Graduate
109111,Graduate
109112,Graduate
109113,Graduate
109114,Enrolled
109115,Enrolled
109116,Enrolled
109117,Graduate
109118,Graduate
109119,Graduate
109120,Dropout
109121,Graduate
109122,Graduate
109123,Graduate
109124,Graduate
109125,Graduate
109126,Graduate
109127,Graduate
109128,Enrolled
109129,Enrolled
109130,Dropout
109131,Dropout
109132,Enrolled
109133,Graduate
109134,Graduate
109135,Dropout
109136,Dropout
109137,Dropout
109138,Graduate
109139,Graduate
109140,Graduate
109141,Graduate
109142,Enrolled
109143,Dropout
109144,Graduate
109145,Dropout
109146,Graduate
109147,Graduate
109148,Dropout
109149,Graduate
109150,Enrolled
109151,Graduate
109152,Dropout
109153,Graduate
109154,Dropout
109155,Graduate
109156,Graduate
109157,Graduate
109158,Graduate
109159,Enrolled
109160,Graduate
109161,Graduate
109162,Graduate
109163,Graduate
109164,Enrolled
109165,Graduate
109166,Graduate
109167,Graduate
109168,Graduate
109169,Dropout
109170,Dropout
109171,Graduate
109172,Graduate
109173,Enrolled
109174,Graduate
109175,Graduate
109176,Enrolled
109177,Dropout
109178,Graduate
109179,Enrolled
109180,Dropout
109181,Graduate
109182,Dropout
109183,Graduate
109184,Graduate
109185,Enrolled
109186,Graduate
109187,Dropout
109188,Enrolled
109189,Dropout
109190,Enrolled
109191,Graduate
109192,Enrolled
109193,Dropout
109194,Graduate
109195,Graduate
109196,Graduate
109197,Dropout
109198,Graduate
109199,Dropout
109200,Graduate
109201,Graduate
109202,Enrolled
109203,Graduate
109204,Dropout
109205,Graduate
109206,Dropout
109207,Graduate
109208,Enrolled
109209,Dropout
109210,Graduate
109211,Graduate
109212,Graduate
109213,Enrolled
109214,Enrolled
109215,Graduate
109216,Dropout
109217,Graduate
109218,Graduate
109219,Graduate
109220,Enrolled
109221,Enrolled
109222,Enrolled
109223,Graduate
109224,Graduate
109225,Graduate
109226,Dropout
109227,Graduate
109228,Dropout
109229,Dropout
109230,Enrolled
109231,Enrolled
109232,Graduate
109233,Graduate
109234,Graduate
109235,Graduate
109236,Graduate
109237,Dropout
109238,Dropout
109239,Graduate
109240,Enrolled
109241,Enrolled
109242,Dropout
109243,Graduate
109244,Graduate
109245,Dropout
109246,Graduate
109247,Graduate
109248,Dropout
109249,Dropout
109250,Graduate
109251,Dropout
109252,Enrolled
